LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
6200,171582,50687.82092,DebtCon,Sales,,0,0,135.1089303,0,22,39.78381813
1205.661842,,33909,HomeImp,,,,,,,,34.51740452
6200,46601,59486,HomeImp,Other,5,0,0,84.63211066,0,18,25.35001036
6200,60354,87596,HomeImp,ProfExe,3.065811735,0,0,210.1730647,2,23,34.05481124
6200,155.7616736,39257.45545,DebtCon,,2,0,0,201.3344875,4,29,29.66171016
6200,,23526.99939,HomeImp,Other,,,,293.9587236,,11,30.19763073
6200,,,DebtCon,Self,3,,,80.5,2,17,
2148.107261,,80078,,,,,,,,,25.37554416
3358.209333,42100,24160.05249,DebtCon,Other,4.841723516,0,1,164.8,1,28,
6200,70793,71552,HomeImp,Sales,3,2,0,162.9451569,0,23,40.31539659
6200,73881,98550,HomeImp,Other,0,0,1,182.8787798,0,31,37.19944569
6200,9886.978484,64854,DebtCon,,4,,1,63.11702323,,16,36.53874734
1747.187622,24136.7579,96462,DebtCon,ProfExe,0,,,,,,27.16765596
6200,,51732,,,,,,,,,12.32470709
6200,133882,28251.97128,HomeImp,ProfExe,9,0,0,212.5376432,0,19,20.61678366
6200,73007.20798,39527.18458,HomeImp,Other,24,0,0,324.6868294,0,47,28.2855321
4402.73293,39767.22169,61956,HomeImp,Other,2,0,,101.1670603,,13,38.67514015
6300,98553.47702,39112.88365,HomeImp,Office,23,0,0,124.7455955,1,12,35.64227011
6300,55000,8180.177699,DebtCon,ProfExe,0.527177363,0,0,130.0666667,0,20,
3143.406851,,72890,HomeImp,Office,1,0,0,41.25011359,0,3,39.19806822
6300,44226,57779,DebtCon,,7,,0,63.62641325,,16,33.11182911
6300,,29047.54622,HomeImp,Other,,,,294.4780476,,12,31.44775041
3736.652727,78724,80355,HomeImp,Other,1.573683579,0,0,335.0741426,1,46,31.1772613
6300,59793,98314,DebtCon,Self,2.2,0,0,120.7333333,0,8,
456.7056212,65875,76000,DebtCon,Mgr,0.218789153,2,0,84,1,12,
6300,31116.30312,12740.89346,DebtCon,,0.204289002,0,0,209.3580469,4,30,29.59595551
6300,58449.08938,117352,HomeImp,ProfExe,6,0,0,199.0119272,0,27,26.52004952
6300,46168.34137,70091,DebtCon,ProfExe,9,0,4,153.7804385,1,30,21.71959598
6300,49498,64296,DebtCon,Mgr,6,,4,111.2065132,1,10,38.57713194
6300,48994.71706,10695.9791,DebtCon,ProfExe,1,,,,,,29.83596072
5399.730376,12476,32559,HomeImp,Office,9.257647398,3,6,227.1299051,0,23,23.31951678
3091.42139,1117.907287,73726,HomeImp,Sales,1.263323132,2,0,163.2839332,1,22,42.40781425
6300,26655,29792,DebtCon,Other,1,1,0,12.75926745,10,6,28.36185178
6400,25144,45200,HomeImp,Other,25,0,2,128,4,17,
6400,99131,125652,HomeImp,Other,6.938013304,,,419.3751538,1,50,42.24492757
6400,76577,83200,DebtCon,,5,,,,,,22.05503421
6400,38020.58363,20512.30223,HomeImp,Other,0,0,,104.7924684,,13,36.41688697
6400,53476,12963.94352,DebtCon,ProfExe,4.563229297,0,3,164.3154099,1,30,21.13798157
4296.096846,81116,86148,HomeImp,ProfExe,1.375875768,0,0,262.1754261,0,11,42.06826818
6400,17491,63614,HomeImp,Office,14.71231114,0,0,325.2993087,0,12,40.24440437
5495.504075,2323.081275,74332,HomeImp,Mgr,6.026873288,,1,213.8321032,0,24,40.64461955
6400,62746,32704.49823,DebtCon,ProfExe,3.072743868,0,0,133.1015478,0,20,40.18812313
6400,76732,78084,HomeImp,Other,4.843944448,0,0,109.1930214,0,26,37.96455432
6400,70035,30009.05025,DebtCon,Sales,3,0,0,147.0771635,0,31,31.20612976
5581.500354,3400.449155,49699.28867,HomeImp,Office,9,,,177.591354,,19,26.1209597
6400,51436,91284,DebtCon,,4,0,0,209.6428984,2,30,31.97197121
4160.166015,44968,62747,HomeImp,Other,0,1,,101.3914453,,12,36.60294734
6400,9113,46351,HomeImp,Self,,0,0,202.2507958,0,11,45.11431939
916.0970513,15340.76787,786.1367296,DebtCon,Other,0.840559214,1,0,10.42564285,10,6,29.75370028
6400,57887,74776,HomeImp,Mgr,3,0,1,126.3286437,0,22,28.75634543
6500,31241.36996,53102,HomeImp,Office,9,,,180.8412499,,19,27.83900666
2129.266331,,37448,HomeImp,Other,,,,333.2308999,,11,29.01198058
4743.835142,41271.0064,45057.37373,HomeImp,Other,0.59002665,0,0,127.0627016,2,21,37.80035293
6500,80739,96923.29372,DebtCon,ProfExe,0.351704546,,,,,,30.53126454
2243.50447,63144,76754,HomeImp,Mgr,0.248570587,0,2,129.0777116,0,23,29.05543313
1193.930902,8411.0165,3934.669304,HomeImp,ProfExe,11,0,0,191.0756559,0,13,24.22731934
6500,78741,90599,DebtCon,ProfExe,0,,,,,,29.19886067
4874.337179,51724,87770,DebtCon,,2.128764839,0,0,209.3263116,4,29,30.3434486
2359.514626,13600,,HomeImp,Other,14,2,5,115.3666667,1,16,
2189.743098,48000,61000,DebtCon,Other,1,1,0,97.2997561,6,38,
4089.655314,65000,80400,DebtCon,Other,15,0,0,224.8666667,0,13,
6500,22789,35836,HomeImp,Office,0.185675847,0,0,110.5666667,2,30,
6500,75113,74121.06039,HomeImp,Office,12.27113389,0,0,332.7333333,2,38,
1308.448174,55000,57944.9517,HomeImp,Office,29,0,0,234.4,1,17,
6500,22732.16627,70000,DebtCon,ProfExe,9,0,0,54.76666667,2,24,
701.4580188,70300,107500,DebtCon,Office,0.543325669,0,0,242.4666667,1,38,
2168.439689,37952.30305,16402.09021,HomeImp,ProfExe,21.14438085,0,0,475.8,2,40,
6500,81145,117530,HomeImp,Office,2.322609578,0,0,327.2006385,1,38,34.34583769
4319.348485,,70886,,,,,,,,,23.47088075
6500,183860,208910,DebtCon,ProfExe,4,6,0,86.45222694,6,29,69.8005248
6500,9036.781255,72557,DebtCon,Other,0,0,1,94.00805286,2,18,34.89841307
6600,20749.24234,89742,HomeImp,Office,8.692369936,0,0,232.5272907,0,16,26.16049489
1993.090713,32661.864,84855,DebtCon,,2.402466756,,,,,,20.02835351
6101.975384,,48800,HomeImp,,0,0,0,,0,0,12.21943615
6600,49400.76846,81973,HomeImp,Other,5,0,0,96.9776672,0,14,42.21104678
6600,23452.58193,50486,HomeImp,Office,10,,,179.8008681,,19,27.53237611
6600,95450,112630,HomeImp,Office,23,0,0,122.8155841,0,12,36.77345872
6600,,8376.443717,HomeImp,,0,0,0,,0,0,14.84599073
6600,92528.42452,63152.35906,HomeImp,Other,11,,,423.2096241,2,49,40.95709032
6700,,55396,,,,,,,,,15.70399156
6700,55113,11843.81272,HomeImp,Other,4,0,0,84.41703046,0,17,23.64285383
6689.668646,22706.30074,70543,HomeImp,ProfExe,3.078210344,0,0,195.7808633,0,19,32.39759341
2483.000561,,11875.34378,DebtCon,Other,2,0,0,283.8972313,0,14,24.12045156
6700,49367,59609,HomeImp,Other,6,0,0,99.30370078,0,17,25.23136638
6700,58741,45658.92893,DebtCon,ProfExe,6.089092139,0,3,173.5744163,1,31,23.58701323
6700,27510,42495,DebtCon,Other,2,0,2,171.5264892,3,27,41.42859751
6700,,81239,HomeImp,Other,15.36454393,,,,,,40.8949317
4460.330167,27497.0777,83014,HomeImp,Other,0,1,0,263.1734343,0,5,37.70699649
6700,30100.65382,20525.99426,HomeImp,Office,21,0,0,193.7547457,0,19,19.5495717
6700,48430,64358,HomeImp,Other,0,1,,108.3517475,,13,38.89419475
6700,18826.18339,36195,HomeImp,Office,1,0,0,112.1370807,1,30,38.52863281
2064.387538,66587,70710,DebtCon,ProfExe,3.107422822,1,0,43.92338263,1,24,39.73857627
2673.182587,,16333.8891,HomeImp,Mgr,2.896727917,0,0,174.7218341,1,8,62.24645112
3243.110227,38442.33625,55086.96326,HomeImp,Office,20,0,0,209.2063004,0,20,20.20351771
6700,134616,155034,HomeImp,ProfExe,3.763340356,1,0,215.4224064,0,19,19.49387198
6800,136951,46913.00908,HomeImp,ProfExe,11,0,0,219.7356734,1,18,20.8850935
6800,138691,160063,HomeImp,ProfExe,12,0,0,208.420843,0,19,19.33336736
3613.118472,24370.76961,603.5309922,DebtCon,Mgr,7,,4,116.6327333,3,10,39.21502891
1459.872633,78292,86959,DebtCon,,3,,,,,,18.92721164
6464.609505,139578,154602,HomeImp,ProfExe,12,0,0,201.9608343,0,18,22.32582879
947.4573324,38806.32316,74816,HomeImp,Mgr,2,0,2,126.3032351,0,22,27.11865353
2953.473758,22193.78075,88178,HomeImp,Other,8.677770913,0,0,341.4650556,0,46,27.52324614
6800,31000,17281.10196,DebtCon,Mgr,3.5,1,0,106.2666667,2,26,
3815.326655,45150,57150,DebtCon,Office,0.958631285,0,1,94.33333333,3,12,
6800,56155,57912,HomeImp,Office,21,0,0,206.3063213,0,20,21.79851308
5061.164994,,27410,HomeImp,Mgr,2.790713116,1,0,2.033333333,1,5,
6800,178559,247611,DebtCon,Sales,,0,0,127.2341411,0,22,42.08390168
559.4862946,,69044.77956,HomeImp,Office,1,0,0,48.81883648,0,3,40.78739323
6800,58575.42233,99913,HomeImp,Other,0,0,1,196.4649989,0,31,35.76160473
6800,5887.795692,88754,DebtCon,Mgr,6.772989105,0,1,298.7004822,0,23,39.10750164
1149.515829,75880,113612,DebtCon,Office,0.193692397,0,0,230.8055881,1,38,17.96588344
6900,24684.22833,87466,HomeImp,Other,0.106700582,0,0,112.5890607,0,15,41.4280899
6900,53776,51952,HomeImp,Other,2.313135815,0,0,87.90011834,0,17,22.28699748
6900,53328,31157.49055,DebtCon,Sales,1.665271363,0,0,101.5319079,0,21,35.76405836
6900,5816,,HomeImp,Mgr,8.738247126,0,2,67.8,1,18,
6900,57257,63752,DebtCon,Other,10,2,0,138.234778,0,22,38.37246088
4694.161913,8938.337298,80370.24241,HomeImp,Sales,1,0,0,122.2666667,2,43,
6900,97662,110046,HomeImp,Office,24,0,0,111.1233973,0,11,37.25315085
6900,49000,68280,DebtCon,Other,1,0,0,61.9,8,22,
6000.910346,,57067,,,,,,,,,14.37098595
6900,50387,68443,DebtCon,Mgr,7,,3,105.827329,2,10,40.71766885
3019.040819,15561.61294,15307.121,HomeImp,Office,1.225244944,0,0,204.4845828,0,19,21.85549413
2528.0979,36050.67906,705.4290127,DebtCon,,4,0,0,224.2470369,3,29,30.52615072
6900,,763.9251587,HomeImp,Other,,,,311.8698993,,12,30.79062077
2295.385445,98779,23728.28884,HomeImp,Other,9,,,421.541928,1,49,40.82887293
7000,73873,18836.59216,DebtCon,Office,0,0,0,231.7999135,0,38,19.27357946
7000,13560.4756,99149,HomeImp,Other,1,0,1,175.5714428,0,32,34.44966467
7000,,47462,HomeImp,Other,,,,102.6573271,,9,36.09407143
7000,78284,98214,HomeImp,Other,0,0,1,171.8383862,0,31,36.24796303
7000,58128,93740,HomeImp,ProfExe,4.819556193,0,0,213.3630277,2,24,34.47530193
1977.274475,81335,13147.87255,HomeImp,Other,22,0,0,341.6105761,1,47,27.76729977
7000,52287,43052.69659,HomeImp,ProfExe,7,0,0,211.2844132,1,24,33.46140225
2439.486567,58339,53869.92409,HomeImp,Mgr,10,,1,197.3383979,0,24,39.84308734
2110.20967,46238,66842,DebtCon,Office,3.827866713,0,0,90.38040908,3,11,36.30952679
3246.154153,142251,157250,HomeImp,Other,4.570672503,0,0,87.83333333,4,21,
7000,19894,17077.18673,DebtCon,Other,4,0,0,134.7,1,16,
7000,27290,63500,HomeImp,Office,0.108806466,,,,,,
2032.582752,18000,46520,HomeImp,Office,8.936021897,0,1,183.1,0,23,
4086.9597,66000,86300,DebtCon,Other,1.667857855,1,1,242.4333333,0,8,
7000,46000,66660,DebtCon,Office,1,0,1,138.2333333,0,9,
7000,103630.8097,175450,DebtCon,Other,8,0,0,219.1666667,1,20,
7000,58843,75300,HomeImp,Other,1.5,0,0,103.6666667,0,7,
5932.447863,3576.881142,31200,DebtCon,Other,5,0,0,265.0666667,0,12,
7000,29000,49000,DebtCon,Other,7.44322746,0,0,234.4,1,32,
7000,5444.689554,20942.80255,,,,,,,,,
2654.104942,56636,62568.76219,HomeImp,Other,15,0,0,229.3,1,36,
584.5090047,55000,63000,HomeImp,Other,5,0,0,84.73333333,3,20,
7000,46225,59000,DebtCon,Other,16,0,4,219.1333333,0,37,
7000,12898.51997,81150,HomeImp,ProfExe,3.76543377,7,0,183.6333333,2,28,
7000,66441.63959,75775.3398,HomeImp,Other,1.190289932,3,0,141,0,10,
7000,138841,160000,DebtCon,Mgr,5.507627924,8,0,86.2,2,36,
6036.368177,38800,17533.9224,HomeImp,ProfExe,15,0,0,96.36666667,0,18,
1716.617377,25000,49840,DebtCon,Office,0.6,0,0,139,0,13,
7000,18000,19591.64814,DebtCon,Other,6.5,1,0,205.9666667,1,19,
244.3123759,3325.490791,81600,HomeImp,ProfExe,2,2,0,340.9,0,29,
6826.563703,64300,119500,HomeImp,Other,0.51975749,1,0,54.83333333,0,8,
7000,64255,46120.06513,HomeImp,Other,4,0,0,80.15243091,2,19,40.56186054
7000,,61786.52994,HomeImp,Other,20,,,,,,40.73031534
7000,129959,161301,HomeImp,ProfExe,0.040239756,0,0,209.9862995,0,18,21.91795226
7000,58114,93391,HomeImp,ProfExe,6,0,0,200.0777551,1,24,31.73651179
7000,12889.87975,65097.82736,HomeImp,Office,21,0,0,315.3214527,0,12,38.6936558
2751.222065,39000,22658.63523,,Other,12,0,1,192.7666667,2,31,
7100,33677.068,74800,DebtCon,Mgr,7.5,1,1,71,4,18,
7100,,74753,HomeImp,Office,2,0,0,48.85464465,0,4,41.3025469
4214.665961,52262.37842,8024.465919,HomeImp,Office,19.66629844,0,0,116.1000871,0,11,35.60189425
7100,15446.44998,68500,DebtCon,,19,0,0,155.2,1,12,
7100,,40185,HomeImp,Other,3,0,0,272.9226847,1,25,41.91689953
7100,25896,33580,DebtCon,Other,0.712202523,0,0,29.85636517,9,7,28.27147416
7100,120176,180104,DebtCon,Other,2.487737977,0,0,221.6073242,0,18,32.67435897
7100,24604.29649,72412,DebtCon,ProfExe,14,0,0,120.0334646,0,20,43.67874666
7100,37702.46966,34584.75889,DebtCon,Other,0,0,0,65.87204481,7,21,26.82949019
7100,36300.71312,2311.352972,HomeImp,Other,0,0,0,108.2171898,0,7,36.33755756
7100,53273,12067.18059,HomeImp,Other,0.151692776,0,0,84.83724997,0,17,22.86119965
7200,54600,22981.38056,DebtCon,Other,14,2,1,98.43333333,11,9,
273.5047897,39658.05213,78007,DebtCon,ProfExe,8,0,0,55.35880309,1,23,38.64027711
7200,57912,84806,HomeImp,Other,15,0,0,241.5142498,0,35,35.06267566
5081.858782,75025.15108,20006.73459,HomeImp,Office,10.20737863,0,0,118.0001423,0,11,37.72035861
5395.500007,54806.88335,113807,DebtCon,Office,0.579652232,0,0,238.458825,0,37,18.61728869
3808.813608,36264,48240,DebtCon,Other,15,0,0,82.16666667,0,12,
7200,46000,7830.156067,DebtCon,Other,24,0,0,142,1,14,
1545.614607,43705,37207.03762,DebtCon,Other,3.334994288,0,2,235.3666667,6,16,
7200,,28050.0628,HomeImp,Other,,,,299.7527261,,12,31.88003318
7200,5503.076459,39660,HomeImp,Self,2.154075392,0,1,354.2397634,3,42,33.62413345
5982.649052,,25172.89117,HomeImp,Office,1,0,0,40.18213482,0,3,37.94125377
5707.121246,71667,117325,DebtCon,Office,0,0,1,241.0560781,1,38,18.51055133
6934.27072,,76723,HomeImp,Other,10,0,0,70.19389019,0,11,41.25070626
6015.361072,71509,86484,DebtCon,,0.184262907,,,,,,20.09904978
2955.526403,22832,21810.70039,DebtCon,Other,0,0,0,38.00326685,9,7,28.29568112
7300,15558.08046,70155.74756,HomeImp,Mgr,0.885570283,0,0,74.06666667,1,16,
6106.488689,60890,75785,DebtCon,Other,6,0,1,45.96666667,0,13,
7300,28500,42050,HomeImp,Other,0.301436022,,,,,,
7300,15788.06611,77375,DebtCon,Other,2,,,,,,
7300,105754.8258,102005.2083,DebtCon,ProfExe,1.5,0,0,68.03333333,2,23,
7300,55456,86766,HomeImp,ProfExe,4.636557502,0,0,240.0567715,2,23,31.7246985
7300,60973,79443,HomeImp,Other,1.457696629,0,0,239.6202977,1,36,36.72713636
2165.808142,93428,1636.108719,HomeImp,Other,10,,,411.9520505,1,50,40.39647435
7300,35851.58711,64225,DebtCon,Mgr,6,,4,106.3759993,1,10,40.05191523
7300,139348,143737.6231,DebtCon,ProfExe,1,0,0,60.42476076,2,22,36.81229063
1306.622168,32832,50798,DebtCon,Other,10,0,0,221.3384208,1,31,36.00942149
7400,75311,83048.31673,DebtCon,ProfExe,0,,,,,,27.20199961
2778.441591,2063,70360.32423,HomeImp,Other,,0,0,96.13333333,0,14,
7400,,44651,HomeImp,Other,0.619880708,0,0,271.9181691,0,25,42.9300431
2711.22512,54342.60476,163162,HomeImp,ProfExe,1.84297544,0,0,224.8470425,0,19,21.05757402
7400,88288,37468.07819,HomeImp,ProfExe,1.113116146,0,0,194.37214,1,27,26.64608364
7400,75547,93839,DebtCon,ProfExe,0,,,,,,28.16183185
5420.025757,46394.41342,86612,DebtCon,,4,0,0,207.7684144,4,30,29.93791783
6265.370669,24293.43167,42662.44037,DebtCon,Office,0,0,0,238.5863034,1,38,18.42136986
7400,,34626.58515,HomeImp,,0.945928148,0,0,,0,0,12.21967996
732.2818026,51974,59323,HomeImp,Other,4,0,0,83.34671188,0,18,23.39763463
3336.473872,42245.71457,72861,HomeImp,Mgr,3,0,1,141.9621493,0,23,28.30024564
7400,23293.21382,89068,DebtCon,Sales,0,0,0,94.78223069,0,17,42.803422
7400,65032,39531.84834,HomeImp,Other,15,0,0,230.4202559,1,35,35.41511292
4162.988967,72739,85188.59344,DebtCon,ProfExe,3.5,0,0,128.8333333,0,26,
7400,82412,24040.65666,DebtCon,Mgr,19,0,1,316.9470825,1,24,37.90875019
7500,,1099.118169,HomeImp,ProfExe,4,0,3,158.2666667,2,18,
7500,45864,23800.65144,DebtCon,,7,,0,65.57119786,,16,33.86574535
936.4888286,57340,80000,DebtCon,ProfExe,4,0,5,86.23333333,3,14,
7500,47518,21808.4255,DebtCon,Other,9.914173213,0,3,220.6249839,0,37,26.71153647
5451.397297,63573,80601,HomeImp,Other,4,0,0,111.4351899,0,14,41.77344662
7500,32070,3041.5527,DebtCon,Other,0.772567594,1,0,228.0360001,0,6,30.16221411
7500,44744,55440.8461,DebtCon,,6,,0,79.41122999,,16,34.39744173
7500,,49804,,,,,,,,,12.39123504
7500,72097,69408,HomeImp,Sales,4,1,0,155.3919622,1,23,41.60098336
7500,13688.40364,104571,DebtCon,ProfExe,23,0,0,47.83285134,3,14,33.07501037
7500,73691.41612,74672.65637,DebtCon,ProfExe,16.52103878,0,0,56.75011314,2,14,30.53890697
7500,11091.23944,36892,DebtCon,Other,5,0,0,286.9228238,0,11,23.06292573
1722.492663,59000,72000,HomeImp,Office,2.546046163,0,3,295.8666667,0,19,
3437.745299,,,HomeImp,Other,21,,,158.9,1,21,
6359.613145,35945,41341.17292,HomeImp,Other,3,0,0,122.0666667,0,23,
6650.656841,18400,5890.9982,DebtCon,Other,6,1,0,147.1,0,9,
7500,63500,86125,HomeImp,Other,2.95257667,0,0,136.1,0,8,
7500,33600,50125,DebtCon,Other,2,0,0,146.9333333,0,18,
7500,14347.2337,22252.77955,DebtCon,Mgr,4,0,1,124.1333333,1,18,
7500,,40150,HomeImp,Other,1.603899841,0,0,,1,0,
7500,28899.81523,72920,HomeImp,Mgr,5.287614195,0,1,201.5,0,24,
7500,60000,87830,HomeImp,Other,5,0,0,153.2666667,2,16,
7500,78756.4517,108447.077,HomeImp,ProfExe,18,0,2,75.66666667,1,13,
7500,40936,31683.05261,DebtCon,,10,1,0,115.6,1,26,
7500,,2439.866764,HomeImp,Office,20,0,0,185.6333333,1,16,
7500,49100,58396.08387,HomeImp,Other,18,0,0,178.3346667,0,29,
7500,,71799,HomeImp,Mgr,0.136473185,0,3,177.5,0,22,
7500,9464.067346,42000,DebtCon,Self,0.317253669,0,0,47.7,1,15,
7500,31978.08832,51067.3471,HomeImp,Office,1.32922177,1,4,344.9,1,30,
3261.68505,42721,65953.04223,DebtCon,Other,7.670321121,1,3,126.7666667,2,23,
7500,,,HomeImp,Other,20,,,157.3284228,0,20,
7500,12115,13720.17198,HomeImp,Office,13,3,6,234.9007508,0,24,24.66227667
6626.395901,49539.54992,83368,DebtCon,ProfExe,15,0,0,227.2920898,0,17,24.09177036
7500,46180.31876,76475,DebtCon,ProfExe,1.780794487,0,0,60.50362521,2,24,39.28051238
2433.86812,17223.72745,47557.19947,HomeImp,Office,28,0,0,243.1571192,1,16,23.99235335
7500,50000,80000,HomeImp,Other,9,,5,299.5666667,2,18,
1737.163497,133475,203936,DebtCon,ProfExe,1,0,0,87.45287008,2,23,37.00596784
2589.071162,77518,59582.13201,DebtCon,,4,,,,,,22.65514029
7600,5090.25726,62357,DebtCon,Office,3,0,1,92.94135782,2,12,35.67227361
709.3951281,58622,77726,HomeImp,Other,15,0,0,249.6337607,2,36,34.88206644
1875.496802,,28593,HomeImp,Office,10.83347906,0,0,180.1689373,0,16,35.58340317
7600,49926,41941.37619,DebtCon,,5,,1,64.66010695,,16,35.05189677
7600,80900,71163.54705,DebtCon,ProfExe,2,0,0,135.6401964,0,26,34.77708943
7600,,2896.119989,HomeImp,Other,3,0,0,265.0204754,1,25,43.30010531
7700,14776,32287,,,,,,,,,34.88046232
7700,32243,36369,HomeImp,ProfExe,12,0,0,180.4157867,0,13,21.72081838
7700,53377,29531.6052,HomeImp,Other,16,0,0,187.1940112,0,28,24.21765848
7700,56622,45947.00519,DebtCon,Mgr,7,,4,120.7645092,1,11,38.13234577
7700,29999.60097,30055.36342,DebtCon,Office,10,0,0,206.9666667,1,23,
7700,,2151.927135,,,,,,,,,
7700,33293.45279,81862,DebtCon,Sales,1.092787446,0,0,141.2686711,0,31,31.68194302
7700,14517.65004,21539.60202,DebtCon,Other,0,0,0,17.4607499,10,6,30.23350474
7700,14589,18732.39305,DebtCon,Other,3,0,7,122.0666667,0,22,
7700,76056,68935.1379,HomeImp,Other,22,0,0,353.1956285,0,47,28.54452887
4369.204385,,68131,HomeImp,Office,1,0,0,56.60990629,0,3,40.49982045
7700,25141.02552,91068,HomeImp,Other,20,0,0,179.2409356,0,28,27.23109397
7800,30496.33057,57500,DebtCon,Other,9.9440025,0,0,95.36666667,0,23,
7800,,2402.157156,HomeImp,Other,0,0,0,44.62959157,2,7,21.27178537
5584.274553,58399,65945,DebtCon,Other,0.913598149,0,1,106.6313416,2,18,37.02476444
7800,42802,7687.713718,HomeImp,Office,1.476152253,,,193.0814529,,18,26.49587929
7800,2712.13211,66688,DebtCon,Other,3,0,2,114.512158,3,18,37.92927387
7800,64503,85608,HomeImp,Other,12,0,0,235.4853772,0,35,34.42324885
7800,47790.77678,80498,HomeImp,Other,4,0,0,100.428331,0,14,42.80734195
7800,13288.1451,61743,DebtCon,Other,12,0,0,105.0875938,0,22,36.70541274
7800,3772.008122,59000,DebtCon,Other,23,0,0,274.9666667,3,29,
7800,55000,6551.697278,HomeImp,Other,1.82953489,0,0,123.0333333,0,34,
67.45806274,38506,36934.66507,DebtCon,Other,11,0,0,231.0011955,0,32,35.90611585
7140.289758,50556.16254,63567,DebtCon,Other,23,0,0,262.0143577,2,29,38.98393849
7800,,30320,DebtCon,Other,0.008030308,0,0,295.1134207,0,13,23.24567301
7800,109000,123500,DebtCon,Self,3.929147393,0,1,174.4666667,0,19,
7800,53243,95065,HomeImp,ProfExe,7,0,0,220.8024443,2,24,31.82762682
7900,67222,9054.657446,HomeImp,Other,4,0,0,95.67687269,0,23,36.97971203
7900,44682,57285,DebtCon,,7,1,0,110.0718569,1,25,25.40901671
2682.760552,44690,45841,DebtCon,Office,10,0,0,185.6215923,0,22,32.28572409
6303.942462,101082.8944,116872.2234,HomeImp,Mgr,3.879770401,,,,,,
7428.92524,40827,55757,DebtCon,Other,14,0,0,87.60346244,0,11,31.8505639
2922.614501,,31602,HomeImp,Office,0.696757045,0,0,192.1211081,0,15,35.58605153
7900,,24721.37707,HomeImp,Office,0.739875241,0,0,59.08154143,0,4,41.07787822
1735.61574,,71519,HomeImp,Office,0,0,0,55.87386022,0,4,38.3750913
7900,77221,95316,DebtCon,ProfExe,4,0,0,116.3094934,0,25,35.42979658
3915.548298,,35422,HomeImp,Office,19,0,0,184.3900292,0,15,37.83671487
7900,42400,46828.6756,DebtCon,Other,1.179710999,0,1,95.36666667,0,20,
1880.650762,18724.29471,49045.2888,DebtCon,Other,12,2,0,80.7789415,10,8,44.85897732
7091.231145,,37125,HomeImp,Other,,,,285.1110151,,12,29.41354976
7900,10914.06223,32852.27804,HomeImp,Office,3.434573789,0,0,332.6450474,1,37,35.31155263
5011.426679,,37894.40093,,,,,,,,,23.34502168
7900,6170.240039,53543,DebtCon,Office,3.119737154,0,0,203.54461,1,22,31.4916868
8000,53000,65960,HomeImp,Other,7.5,0,0,132.5666667,0,17,
8000,49232,61221,DebtCon,Other,23,0,0,258.1945777,3,29,41.24661263
8000,38069.43804,56235,DebtCon,,1.750258548,,1,84.69113488,,16,36.50316075
8000,18260.40279,77384.87006,DebtCon,ProfExe,14,0,0,203.9971364,0,17,23.56256501
8000,75547.90266,105361,DebtCon,ProfExe,24,0,0,52.59326412,2,13,32.16092259
8000,70546,81272,DebtCon,Sales,2.118192933,0,0,119.066922,0,31,33.3615863
8000,177683,184496.964,DebtCon,Sales,,0,0,138.5116009,0,22,39.73544882
7539.419543,75690,11031.79243,DebtCon,ProfExe,1,,,,,,27.33615739
8000,34582.28045,81020,HomeImp,Other,2,0,3,129.3624659,0,15,47.00097522
8000,7425.015403,41950,DebtCon,Office,2,0,0,103.4,1,20,
8000,5911.485885,63000,DebtCon,Other,4.511294595,0,0,53.66666667,2,18,
3922.381541,61000,90450,HomeImp,Other,4,2,1,139.8666667,0,9,
5662.757276,58000,55424.65167,DebtCon,Mgr,18.13691771,0,4,221.4333333,1,20,
8000,33000,38500,HomeImp,Other,1.784908104,0,0,,0,0,
8000,28756.62026,48000,DebtCon,Other,1.296162696,0,0,103.7333333,0,13,
1797.189069,47306,62572.26427,HomeImp,Other,0.946278827,0,0,82.63333333,0,20,
8000,25402.99946,56100,HomeImp,Other,9.9,0,0,92.3,3,34,
8000,8798.146134,49965.12145,DebtCon,Office,9.091957879,0,1,89.26666667,0,9,
8000,70917,70023.68198,DebtCon,Mgr,8,0,0,107.5,0,23,
5226.05618,,15609.82469,HomeImp,Other,,,1,75.36666667,1,10,
8000,78720,86800,DebtCon,Other,0.1,4,0,,0,4,
8000,38758,46466.26,HomeImp,Mgr,21,1,1,229.3,1,18,
8000,79200,63220.04012,HomeImp,Other,8,,,,,,
6522.040061,63700,79754,DebtCon,,2.048419346,0,0,208,0,16,
8000,29419.26379,54000,DebtCon,Mgr,0.649282789,0,0,189.7,1,22,
5067.012856,63116.38398,96000,DebtCon,Mgr,2,0,0,73.03333333,2,24,
