BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,P_BAD1,P_BAD0,EM_PROBABILITY,EM_CLASSIFICATION
0,5300,16980.27467,62957,HomeImp,Office,7.352815337,0,0,197.2419573,0,20,19.35050563,0.0238233,0.9761767,0.9761767,0
0,5400,53429,64505,DebtCon,,5,,0,69.54243011,,16,36.4802363,0.106149958,0.893850042,0.893850042,0
0,5400,,65474,HomeImp,Office,1,0,0,40.709849,0,4,37.84877104,0.106149958,0.893850042,0.893850042,0
0,5400,47844,52040,HomeImp,Office,2.468332836,,,189.0343046,,18,24.70113626,0.106149958,0.893850042,0.893850042,0
1,5400,45509,57453,DebtCon,Sales,4,0,0,95.6,0,22,,0.106149958,0.893850042,0.893850042,0
0,5400,59720,63450,HomeImp,ProfExe,5,0,1,199.9,1,20,,0.106149958,0.893850042,0.893850042,0
0,5400,86922,119846,HomeImp,ProfExe,5,0,0,185.0763473,1,28,26.3548893,0.036540742,0.963459258,0.963459258,0
0,5400,68625,82304,DebtCon,Sales,1.58121096,0,0,136.6329442,0,30,32.05002349,0.118094349,0.881905651,0.881905651,0
0,5400,65814,85848,HomeImp,Other,4,0,0,122.9402886,0,15,44.09232568,0.163570189,0.836429811,0.836429811,0
0,5400,,50615.67199,,,,,,,,,23.16374295,0.106149958,0.893850042,0.893850042,0
1,5400,78300,36150.66418,HomeImp,ProfExe,3.458889277,0,0,102.5,3,19,,0.106149958,0.893850042,0.893850042,0
0,5400,16161.61308,55760,DebtCon,,6,,0,78.45212577,,16,35.763638,0.106149958,0.893850042,0.893850042,0
0,5500,70481,82446,HomeImp,Other,1.202902217,0,1,116.5919769,0,24,37.61268272,0.159500916,0.840499084,0.840499084,0
0,5500,,35402,HomeImp,,,,,,,,35.27207374,0.106149958,0.893850042,0.893850042,0
0,5500,87765,101053,DebtCon,ProfExe,22,0,0,55.55804904,2,13,31.37554242,0.078175797,0.921824203,0.921824203,0
0,5500,52897,65054,HomeImp,Office,4.630721614,0,0,189.2953185,0,19,20.6541289,0.023200712,0.976799288,0.976799288,0
1,5500,24700,35675,DebtCon,Other,1,0,3,153.9333333,3,27,,0.106149958,0.893850042,0.893850042,0
0,5500,,43132,HomeImp,Other,,,,,,,,0.106149958,0.893850042,0.893850042,0
0,5500,43486,25400.82685,DebtCon,,4,0,0,216.1333333,4,30,,0.106149958,0.893850042,0.893850042,0
0,5500,15728.21226,30000,DebtCon,Other,7,3,2,130.8,3,14,,0.106149958,0.893850042,0.893850042,0
1,5500,,13770,HomeImp,Mgr,5,0,1,167.3666667,1,8,,0.106149958,0.893850042,0.893850042,0
0,339.1842022,93051,115374,HomeImp,ProfExe,6,0,0,187.0205188,1,27,27.64674851,0.038802494,0.961197506,0.961197506,0
0,3634.388081,87438,116679,HomeImp,ProfExe,3.564545359,0,0,186.424416,1,27,28.4175309,0.042536575,0.957463425,0.957463425,0
0,4536.455346,78059,78179,DebtCon,,3.24049004,,,,,,20.67931358,0.106149958,0.893850042,0.893850042,0
0,5500,72147,69918,HomeImp,Sales,4,2,0,158.5344979,0,23,43.40443024,0.428785711,0.571214289,0.571214289,0
1,5458.642469,40584,46645,HomeImp,Other,4,0,1,136.3206375,0,13,34.49470897,0.144170471,0.855829529,0.855829529,0
1,5500,,12972,HomeImp,Other,1,0,1,82.29426635,0,2,36.9867441,0.106149958,0.893850042,0.893850042,0
1,5500,23241.02619,41810.72262,HomeImp,Mgr,9,0,2,48.995845,0,10,33.12648397,0.230402467,0.769597533,0.769597533,0
0,1967.438138,,66251,HomeImp,Office,1,0,0,43.72233695,0,3,41.45204353,0.106149958,0.893850042,0.893850042,0
0,2099.656594,71644,72696,HomeImp,Sales,4,2,0,150.8658451,0,22,40.44256779,0.389757605,0.610242395,0.610242395,0
1,5500,85845,117352.286,DebtCon,ProfExe,5,0,0,172.2132767,1,26,32.67664088,0.05651281,0.94348719,0.94348719,0
0,4991.533162,53793,66379,HomeImp,Office,22,0,0,206.0991341,0,19,18.36954053,0.017043859,0.982956141,0.982956141,0
0,5600,69435,83489,DebtCon,ProfExe,3.76752578,0,0,200.418434,1,17,22.84109285,0.029250318,0.970749682,0.970749682,0
0,2430.698583,22410.9224,39907,HomeImp,ProfExe,11,0,0,180.5630691,0,13,21.55494966,0.029231294,0.970768706,0.970768706,0
1,5600,76407,77485,HomeImp,Other,9,0,0,91.68377063,0,24,37.77335098,0.09770718,0.90229282,0.90229282,0
0,5600,5000,66700,HomeImp,Other,27.31145963,1,1,204.0666667,0,11,,0.106149958,0.893850042,0.893850042,0
1,5600,55160,86800,HomeImp,Other,3,1,1,148.1333333,1,14,,0.106149958,0.893850042,0.893850042,0
0,5600,41439,53893,HomeImp,Office,8,,,181.3229899,,19,24.65139574,0.106149958,0.893850042,0.893850042,0
0,872.9493052,15275,47954,HomeImp,Self,,0,0,204.335245,0,12,42.39776964,0.106149958,0.893850042,0.893850042,0
0,5700,100934,82946.70757,HomeImp,Office,23,0,0,117.4995929,0,12,38.75056267,0.079266627,0.920733374,0.920733374,0
0,5700,,74685,,,,,,,,,24.27486528,0.106149958,0.893850042,0.893850042,0
0,5700,49514,58249,HomeImp,Office,21,0,0,212.5391151,0,21,21.25802688,0.020081044,0.979918956,0.979918956,0
0,5700,76948,85753,HomeImp,Other,7,0,0,128.4764515,0,25,37.85968784,0.091653382,0.908346618,0.908346618,0
0,5700,28127,36524,HomeImp,ProfExe,10,0,0,181.2829568,0,13,24.33953357,0.034084714,0.965915286,0.965915286,0
0,5700,,68591,HomeImp,Office,0,0,0,69.64566047,0,4,41.18503956,0.106149958,0.893850042,0.893850042,0
1,3698.115522,26927,35461,DebtCon,Other,0,1,0,21.79935215,10,6,29.43966424,0.366576753,0.633423247,0.633423247,0
0,5700,49806,34085.90331,DebtCon,,3,0,0,210.3474786,3,30,31.2434087,0.106149958,0.893850042,0.893850042,0
1,3881.607553,70000,84579,DebtCon,Sales,0.1,0,0,95.9,1,17,,0.106149958,0.893850042,0.893850042,0
1,5700,43437.33718,23297.71704,HomeImp,ProfExe,1.792715845,0,0,177.5,2,26,,0.106149958,0.893850042,0.893850042,0
1,5700,35323.90231,56744.87096,HomeImp,ProfExe,9.5,0,0,104.4,0,14,,0.106149958,0.893850042,0.893850042,0
1,5700,77213,92661,DebtCon,Sales,0,0,0,97.13317095,1,16,41.77788863,0.288444799,0.711555201,0.711555201,0
0,5700,58803.15075,82923,HomeImp,Other,4,0,0,117.6739652,0,15,42.46486629,0.153166003,0.846833998,0.846833998,0
0,5700,71556,58473.65202,HomeImp,Other,2,0,0,92.64308456,0,15,41.21001247,0.134966638,0.865033362,0.865033362,0
0,3290.287418,,39052,HomeImp,Other,3,0,0,272.2206283,0,25,39.89610462,0.106149958,0.893850042,0.893850042,0
1,5700,74172,79846,DebtCon,ProfExe,0,0,0,157.0097747,0,28,47.41522866,0.130937023,0.869062977,0.869062977,0
0,5700,28116,33450,DebtCon,Other,0,1,0,15.39658739,9,7,30.0170133,0.343645485,0.656354515,0.656354515,0
0,5700,,64910,,,,,,,,,33.85046122,0.106149958,0.893850042,0.893850042,0
0,5700,,69172,HomeImp,Office,1,0,0,48.85366706,0,3,38.77368596,0.106149958,0.893850042,0.893850042,0
1,2492.093634,,36385,HomeImp,Other,0.59495559,0,0,266.5533944,1,25,43.30976454,0.106149958,0.893850042,0.893850042,0
0,3987.274118,,41119,HomeImp,Other,2,0,0,261.4052186,0,26,42.19194156,0.106149958,0.893850042,0.893850042,0
0,175.3436645,75000,90543,DebtCon,Mgr,3.414984613,0,0,300.4872058,1,23,38.94057536,0.062695059,0.937304941,0.937304941,0
0,5800,79296,86885,DebtCon,Mgr,4.980453567,0,1,307.9748816,1,23,39.95910877,0.103490763,0.896509237,0.896509237,0
1,5800,19437.31241,46833,DebtCon,Mgr,0.069869444,0,0,83.28906275,1,13,30.18780539,0.077293305,0.922706695,0.922706695,0
0,914.1294907,172595,250155,DebtCon,Sales,,0,0,126.4009836,0,21,43.20775979,0.106149958,0.893850042,0.893850042,0
0,3066.891183,,12027.99783,HomeImp,,,,,,,,34.17405555,0.106149958,0.893850042,0.893850042,0
0,5800,,73804,HomeImp,Office,1,0,0,71.76655716,0,4,41.28742339,0.106149958,0.893850042,0.893850042,0
0,5800,46595,17106.8692,HomeImp,Other,5,0,0,80.13174641,0,17,24.14015367,0.043149255,0.956850745,0.956850745,0
1,5900,,28000,DebtCon,Self,1,2,1,36.76666667,1,8,,0.106149958,0.893850042,0.893850042,0
0,5900,43507.22184,77989,HomeImp,Other,0.798736739,0,0,120.3794143,0,24,41.44250046,0.139123955,0.860876045,0.860876045,0
1,664.3133951,,33100,HomeImp,Other,,0,0,238.6,1,2,,0.106149958,0.893850042,0.893850042,0
0,5900,,46590.61862,HomeImp,,1,0,0,,0,0,12.74918065,0.106149958,0.893850042,0.893850042,0
0,5900,82912,91175,DebtCon,ProfExe,2,,,,,,27.59527352,0.106149958,0.893850042,0.893850042,0
1,5900,25972,33450.04763,DebtCon,Other,2,0,2,157.9600114,3,27,40.62827818,0.344117459,0.655882541,0.655882541,0
0,5900,74187,78976,HomeImp,Other,9,0,1,118.442491,0,24,40.11040743,0.173053796,0.826946204,0.826946204,0
0,4576.748853,,66903,,,,,,,,,32.78292683,0.106149958,0.893850042,0.893850042,0
1,2900.90938,106650,,DebtCon,Mgr,1,0,6,250.5666667,4,23,,0.106149958,0.893850042,0.893850042,0
0,6000,,68940.03416,,,,,,,,,32.97719723,0.106149958,0.893850042,0.893850042,0
1,6000,95232,93486.6464,HomeImp,Office,22,0,0,149.0229081,1,12,37.95433691,0.08324096,0.91675904,0.91675904,0
1,6000,47625,85925,HomeImp,Office,0.1,2,1,154.1333333,4,26,,0.106149958,0.893850042,0.893850042,0
1,6000,24600,30500,HomeImp,Other,4.5,0,1,116.1,8,34,,0.106149958,0.893850042,0.893850042,0
1,6000,65000,94355,,Other,10.43341405,1,3,69.3,1,34,,0.106149958,0.893850042,0.893850042,0
1,6000,,,HomeImp,Office,13,,2,122.7666667,,23,,0.106149958,0.893850042,0.893850042,0
0,5417.898117,4710.464696,,HomeImp,Other,0.8697838,0,0,140.9333333,1,20,,0.106149958,0.893850042,0.893850042,0
1,6000,42000,16188.57777,DebtCon,Other,19,0,0,90,2,13,,0.106149958,0.893850042,0.893850042,0
1,2629.293908,32446,54904,HomeImp,Other,2,0,0,51.73333333,1,9,,0.106149958,0.893850042,0.893850042,0
1,6000,9660,35900,DebtCon,Other,2.869349176,0,1,136.3,3,6,,0.106149958,0.893850042,0.893850042,0
1,6000,22859,32200,DebtCon,Other,4,0,0,83.33333333,3,20,,0.106149958,0.893850042,0.893850042,0
1,6000,16878,25850,,Mgr,1,0,1,218.6,5,34,,0.106149958,0.893850042,0.893850042,0
0,6000,9952.340564,80000,HomeImp,Other,1.659199201,0,0,343.9,1,47,,0.106149958,0.893850042,0.893850042,0
0,6000,43000,57460,HomeImp,Other,1.6,1,,101.5,,13,,0.106149958,0.893850042,0.893850042,0
0,6000,45270.17695,64790,DebtCon,Other,0.1,0,2,105.4,3,18,,0.106149958,0.893850042,0.893850042,0
0,6000,69876,94394.07,HomeImp,Other,0,0,1,179.5666667,0,32,,0.106149958,0.893850042,0.893850042,0
0,539.9021965,51000,86125,HomeImp,ProfExe,6,0,0,222.1666667,2,24,,0.106149958,0.893850042,0.893850042,0
0,6000,53227,68700,HomeImp,Mgr,0.235979887,0,2,122.7333333,0,23,,0.106149958,0.893850042,0.893850042,0
0,6000,,16819.3136,HomeImp,Other,,,,100.9333333,,9,,0.106149958,0.893850042,0.893850042,0
0,6000,14000,61493,HomeImp,Office,23,0,0,321.6333333,1,13,,0.106149958,0.893850042,0.893850042,0
1,6000,40000,54600,HomeImp,ProfExe,4,0,4,101.4,0,19,,0.106149958,0.893850042,0.893850042,0
0,6000,18793,27750,HomeImp,Mgr,6,0,3,119.7,0,8,,0.106149958,0.893850042,0.893850042,0
1,6000,179397,154849.7412,DebtCon,ProfExe,5,6,0,90.3,6,29,,0.106149958,0.893850042,0.893850042,0
1,5549.357571,,65234.81864,HomeImp,Mgr,5.520598587,1,2,129.9,1,22,,0.106149958,0.893850042,0.893850042,0
0,4457.110002,79046,103048,HomeImp,Other,0,0,0,181.696538,0,32,37.28998992,0.077516141,0.922483859,0.922483859,0
0,6000,,53190,HomeImp,,0,0,0,,0,0,15.174415,0.106149958,0.893850042,0.893850042,0
1,6000,,43683,HomeImp,Other,,,,,,,21.93549881,0.106149958,0.893850042,0.893850042,0
0,4428.392791,129731,154113,HomeImp,ProfExe,12,0,0,213.5333333,0,19,,0.106149958,0.893850042,0.893850042,0
0,4626.383033,48500,62500,DebtCon,Mgr,7,,4,111.3,2,11,,0.106149958,0.893850042,0.893850042,0
0,6100,,38785.60631,,,,,,,,,,0.106149958,0.893850042,0.893850042,0
0,5561.906392,91704,114799,HomeImp,Office,22,0,0,129.2500896,1,12,36.74676624,0.087043521,0.91295648,0.91295648,0
0,6100,47604,32896.19071,HomeImp,Other,5,0,0,70.69532973,0,18,24.76674453,0.047475194,0.952524807,0.952524807,0
0,6100,,35250,HomeImp,Other,,,,303,,12,,0.106149958,0.893850042,0.893850042,0
1,1559.733472,62751,95617,HomeImp,Other,1,0,0,138.6468632,1,13,31.75727069,0.088170606,0.911829394,0.911829394,0
0,6100,48300,53388,HomeImp,Office,9,,,178.4896022,,19,26.72002818,0.106149958,0.893850042,0.893850042,0
0,6100,68743,23346.76658,HomeImp,Sales,3,1,0,153.0667831,0,22,40.15052706,0.257399976,0.742600024,0.742600024,0
0,2651.465716,79636,87276,HomeImp,Other,4.937949462,0,0,350.4361376,0,47,28.84827658,0.021895344,0.978104656,0.978104656,0
1,199.916642,,46830,HomeImp,,0,0,1,,0,0,13.30601308,0.106149958,0.893850042,0.893850042,0
0,6100,78297.2408,95433,DebtCon,ProfExe,0,,,,,,28.92511742,0.106149958,0.893850042,0.893850042,0
0,2084.414176,77265,51516.5762,DebtCon,ProfExe,0,,,,,,28.87646306,0.106149958,0.893850042,0.893850042,0
0,6200,75657,84368,DebtCon,Sales,4,0,0,122.244945,0,30,32.55254334,0.121226423,0.878773577,0.878773577,0
1,6200,171582,245730,DebtCon,Sales,,0,0,135.1089303,0,22,39.78381813,0.106149958,0.893850042,0.893850042,0
0,6200,,33909,HomeImp,,,,,,,,34.51740452,0.106149958,0.893850042,0.893850042,0
0,6200,46601,59486,HomeImp,Other,5,0,0,84.63211066,0,18,25.35001036,0.05169474,0.94830526,0.94830526,0
0,6200,60354,87596,HomeImp,ProfExe,5,0,0,210.1730647,2,23,34.05481124,0.071679606,0.928320394,0.928320394,0
0,6200,27104.54925,20864.33284,DebtCon,,2,0,0,201.3344875,4,29,29.66171016,0.106149958,0.893850042,0.893850042,0
0,6200,,41657,HomeImp,Other,,,,293.9587236,,11,30.19763073,0.106149958,0.893850042,0.893850042,0
1,6200,,,DebtCon,Self,3,,,80.5,2,17,,0.106149958,0.893850042,0.893850042,0
0,5733.785529,,80078,,,,,,,,,25.37554416,0.106149958,0.893850042,0.893850042,0
1,6200,42100,57385,DebtCon,Other,8.5,0,1,164.8,1,28,,0.106149958,0.893850042,0.893850042,0
0,6200,24012.991,23727.77593,HomeImp,Sales,3,2,0,162.9451569,0,23,40.31539659,0.396812206,0.603187794,0.603187794,0
0,5050.535207,69467.71691,97363.52794,HomeImp,Other,0,0,1,182.8787798,0,31,37.19944569,0.130366504,0.869633496,0.869633496,0
0,6200,45787,64854,DebtCon,,4,,1,63.11702323,,16,36.53874734,0.106149958,0.893850042,0.893850042,0
0,2066.381313,75121,73804.77505,DebtCon,ProfExe,0,,,,,,27.16765596,0.106149958,0.893850042,0.893850042,0
0,6200,,51732,,,,,,,,,12.32470709,0.106149958,0.893850042,0.893850042,0
0,715.2739683,133882,155222,HomeImp,ProfExe,3.999600827,0,0,212.5376432,0,19,20.61678366,0.02012416,0.97987584,0.97987584,0
1,5792.16586,75623,89634,HomeImp,Other,24,0,0,324.6868294,0,47,28.2855321,0.020484236,0.979515764,0.979515764,0
0,6200,14953.95204,61956,HomeImp,Other,2,0,,101.1670603,,13,38.67514015,0.106149958,0.893850042,0.893850042,0
0,6300,99469,116260,HomeImp,Office,23,0,0,124.7455955,1,12,35.64227011,0.078746566,0.921253434,0.921253434,0
0,6300,55000,69000,DebtCon,ProfExe,13,0,0,130.0666667,0,20,,0.106149958,0.893850042,0.893850042,0
0,6300,,72890,HomeImp,Office,1,0,0,41.25011359,0,3,39.19806822,0.106149958,0.893850042,0.893850042,0
0,6300,44226,57779,DebtCon,,3.846399017,,0,63.62641325,,16,33.11182911,0.106149958,0.893850042,0.893850042,0
0,6300,,39050,HomeImp,Other,,,,294.4780476,,12,31.44775041,0.106149958,0.893850042,0.893850042,0
0,6300,78724,38005.62863,HomeImp,Other,24,0,0,335.0741426,1,46,31.1772613,0.023729835,0.976270165,0.976270165,0
1,6300,13998.43711,98314,DebtCon,Self,2.2,0,0,120.7333333,0,8,,0.106149958,0.893850042,0.893850042,0
1,6300,65875,76000,DebtCon,Mgr,0.8,2,0,84,1,12,,0.106149958,0.893850042,0.893850042,0
1,6300,45582,89005,DebtCon,,2,0,0,209.3580469,4,30,29.59595551,0.106149958,0.893850042,0.893850042,0
0,6300,92659,117352,HomeImp,ProfExe,6,0,0,199.0119272,0,27,26.52004952,0.030496247,0.969503753,0.969503753,0
0,6300,58052,70091,DebtCon,ProfExe,5.924816731,0,4,153.7804385,1,30,21.71959598,0.193479501,0.806520499,0.806520499,0
0,6300,49498,30341.12821,DebtCon,Mgr,6,,4,111.2065132,1,10,38.57713194,0.106149958,0.893850042,0.893850042,0
0,6300,79667,96988,DebtCon,ProfExe,1,,,,,,29.83596072,0.106149958,0.893850042,0.893850042,0
1,5532.055225,12476,32559,HomeImp,Office,3.769543152,3,6,227.1299051,0,23,23.31951678,0.737137966,0.262862035,0.737137966,0
0,6300,69357,73726,HomeImp,Sales,3,2,0,163.2839332,1,22,42.40781425,0.450251571,0.549748429,0.549748429,0
0,6300,26655,9212.862334,DebtCon,Other,0.644696289,1,0,12.75926745,10,6,28.36185178,0.334410111,0.665589889,0.665589889,0
1,6400,8443.234219,45200,HomeImp,Other,25,0,2,128,4,17,,0.106149958,0.893850042,0.893850042,0
0,2166.474379,51588.27003,125652,HomeImp,Other,2.320654904,,,419.3751538,1,50,42.24492757,0.106149958,0.893850042,0.893850042,0
0,6400,76577,83200,DebtCon,,0.837208389,,,,,,22.05503421,0.106149958,0.893850042,0.893850042,0
0,6400,47251,58157,HomeImp,Other,0,0,,104.7924684,,13,36.41688697,0.106149958,0.893850042,0.893850042,0
0,1320.156488,53476,6368.325324,DebtCon,ProfExe,4.602154617,0,3,164.3154099,1,30,21.13798157,0.100187586,0.899812414,0.899812414,0
0,6400,81116,56979.21239,HomeImp,ProfExe,8,0,0,262.1754261,0,11,42.06826818,0.079557812,0.920442188,0.920442188,0
0,6400,17491,63614,HomeImp,Office,23,0,0,325.2993087,0,12,40.24440437,0.072373434,0.927626566,0.927626566,0
0,3924.23902,65215,74332,HomeImp,Mgr,0.03090782,,1,213.8321032,0,24,40.64461955,0.106149958,0.893850042,0.893850042,0
0,6400,62746,75016,DebtCon,ProfExe,12,0,0,133.1015478,0,20,40.18812313,0.092515816,0.907484184,0.907484184,0
1,6400,76732,78084,HomeImp,Other,6.327414642,0,0,109.1930214,0,26,37.96455432,0.09395123,0.90604877,0.90604877,0
0,6400,38400.13742,78635,DebtCon,Sales,3,0,0,147.0771635,0,31,31.20612976,0.120808899,0.879191101,0.879191101,0
0,6400,39687,51666,HomeImp,Office,9,,,177.591354,,19,26.1209597,0.106149958,0.893850042,0.893850042,0
0,1377.572034,51436,91284,DebtCon,,4,0,0,209.6428984,2,30,31.97197121,0.106149958,0.893850042,0.893850042,0
0,6400,44968,62747,HomeImp,Other,0,1,,101.3914453,,12,36.60294734,0.106149958,0.893850042,0.893850042,0
0,6400,9113,28748.86472,HomeImp,Self,,0,0,202.2507958,0,11,45.11431939,0.106149958,0.893850042,0.893850042,0
0,2119.392968,28041,33438,DebtCon,Other,0.215934184,1,0,10.42564285,10,6,29.75370028,0.376846661,0.623153339,0.623153339,0
0,6400,57887,74776,HomeImp,Mgr,3,0,1,126.3286437,0,22,28.75634543,0.078617685,0.921382315,0.921382315,0
0,6500,47949,53102,HomeImp,Office,5.829696539,,,180.8412499,,19,27.83900666,0.106149958,0.893850042,0.893850042,0
0,6500,,37448,HomeImp,Other,,,,333.2308999,,11,29.01198058,0.106149958,0.893850042,0.893850042,0
1,6500,10930.43437,70434,HomeImp,Other,1,0,0,127.0627016,2,21,37.80035293,0.158314468,0.841685532,0.841685532,0
0,6275.165649,35604.62945,97630,DebtCon,ProfExe,1,,,,,,30.53126454,0.106149958,0.893850042,0.893850042,0
0,6500,55110.64539,76754,HomeImp,Mgr,2,0,2,129.0777116,0,23,29.05543313,0.131651291,0.868348709,0.868348709,0
0,6500,33329.38316,37345,HomeImp,ProfExe,11,0,0,191.0756559,0,13,24.22731934,0.031991799,0.968008201,0.968008201,0
0,6159.234459,78741,10740.81043,DebtCon,ProfExe,0,,,,,,29.19886067,0.106149958,0.893850042,0.893850042,0
0,6500,51724,87770,DebtCon,,4,0,0,209.3263116,4,29,30.3434486,0.106149958,0.893850042,0.893850042,0
1,6500,11914.0413,,HomeImp,Other,14,2,5,115.3666667,1,16,,0.106149958,0.893850042,0.893850042,0
1,4296.215543,48000,45375.16823,DebtCon,Other,1,1,0,97.2997561,6,38,,0.106149958,0.893850042,0.893850042,0
1,3855.276623,65000,80400,DebtCon,Other,0.983552237,0,0,224.8666667,0,13,,0.106149958,0.893850042,0.893850042,0
0,6500,22789,35836,HomeImp,Office,1,0,0,110.5666667,2,30,,0.106149958,0.893850042,0.893850042,0
0,471.2042124,75113,115900,HomeImp,Office,7.931106806,0,0,332.7333333,2,38,,0.106149958,0.893850042,0.893850042,0
0,6500,37545.44933,88300,HomeImp,Office,4.469205856,0,0,234.4,1,17,,0.106149958,0.893850042,0.893850042,0
0,4689.939098,60000,70000,DebtCon,ProfExe,9,0,0,54.76666667,2,24,,0.106149958,0.893850042,0.893850042,0
0,6500,70300,85493.98293,DebtCon,Office,1,0,0,242.4666667,1,38,,0.106149958,0.893850042,0.893850042,0
1,6500,96314,105800,HomeImp,ProfExe,27,0,0,475.8,2,40,,0.106149958,0.893850042,0.893850042,0
0,5559.943852,49903.678,12961.38104,HomeImp,Office,29,0,0,327.2006385,1,38,34.34583769,0.028757046,0.971242954,0.971242954,0
0,5571.150388,,70886,,,,,,,,,23.47088075,0.106149958,0.893850042,0.893850042,0
1,3189.561751,2963.485067,208910,DebtCon,ProfExe,1.684430842,6,0,86.45222694,6,29,69.8005248,0.983539592,0.016460408,0.983539592,0
0,6500,58689,72557,DebtCon,Other,0,0,1,94.00805286,2,18,34.89841307,0.184681552,0.815318448,0.815318448,0
0,6600,62380,89742,HomeImp,Office,31,0,0,232.5272907,0,16,26.16049489,0.027713113,0.972286887,0.972286887,0
0,6600,74376,84855,DebtCon,,3,,,,,,20.02835351,0.106149958,0.893850042,0.893850042,0
0,5848.513729,,48800,HomeImp,,0,0,0,,0,0,12.21943615,0.106149958,0.893850042,0.893850042,0
0,6600,68733,81973,HomeImp,Other,1.763528228,0,0,96.9776672,0,14,42.21104678,0.154369809,0.845630191,0.845630191,0
0,6600,40926,50486,HomeImp,Office,10,,,179.8008681,,19,27.53237611,0.106149958,0.893850042,0.893850042,0
0,848.6820564,95450,112630,HomeImp,Office,15.43909804,0,0,122.8155841,0,12,36.77345872,0.080551661,0.919448339,0.919448339,0
0,6600,,45757.42655,HomeImp,,0,0,0,,0,0,14.84599073,0.106149958,0.893850042,0.893850042,0
1,6600,62952.70004,126636,HomeImp,Other,9.445397629,,,423.2096241,2,49,40.95709032,0.106149958,0.893850042,0.893850042,0
0,5581.574523,,55396,,,,,,,,,15.70399156,0.106149958,0.893850042,0.893850042,0
0,2920.9787,55113,56486,HomeImp,Other,4,0,0,84.41703046,0,17,23.64285383,0.044935455,0.955064545,0.955064545,0
1,6700,60301,42713.29665,HomeImp,ProfExe,5,0,0,195.7808633,0,19,32.39759341,0.047939923,0.952060077,0.952060077,0
0,6700,,30544,DebtCon,Other,2,0,0,283.8972313,0,14,24.12045156,0.106149958,0.893850042,0.893850042,0
0,6700,4229.847896,59609,HomeImp,Other,6,0,0,99.30370078,0,17,25.23136638,0.060495384,0.939504616,0.939504616,0
0,6700,58741,68225,DebtCon,ProfExe,9,0,3,173.5744163,1,31,23.58701323,0.126229685,0.873770315,0.873770315,0
1,617.4253324,27510,42495,DebtCon,Other,2,0,2,171.5264892,3,27,41.42859751,0.356291016,0.643708984,0.643708984,0
1,6700,,81239,HomeImp,Other,19,,,,,,40.8949317,0.106149958,0.893850042,0.893850042,0
0,6700,69773,83014,HomeImp,Other,0,1,0,263.1734343,0,5,37.70699649,0.129515194,0.870484806,0.870484806,0
0,157.5188734,51855,58084,HomeImp,Office,21,0,0,193.7547457,0,19,19.5495717,0.019179451,0.980820549,0.980820549,0
0,6700,48430,64358,HomeImp,Other,0,1,,108.3517475,,13,38.89419475,0.106149958,0.893850042,0.893850042,0
1,4365.412807,29662,36195,HomeImp,Office,1,0,0,112.1370807,1,30,38.52863281,0.099840286,0.900159714,0.900159714,0
0,6700,66587,70710,DebtCon,ProfExe,9,1,0,43.92338263,1,24,39.73857627,0.173058499,0.826941501,0.826941501,0
1,6700,,14178.2751,HomeImp,Mgr,4,0,0,174.7218341,1,8,62.24645112,0.106149958,0.893850042,0.893850042,0
0,6700,54161,59714,HomeImp,Office,20,0,0,209.2063004,0,20,20.20351771,0.018758977,0.981241023,0.981241023,0
0,6651.501259,134616,155034,HomeImp,ProfExe,13,1,0,215.4224064,0,19,19.49387198,0.026570675,0.973429325,0.973429325,0
